data: eil101, generation: 20000, size: 10, solution0, ans: 629, result: 1226.4276070178405
data: eil101, generation: 20000, size: 10, solution1, ans: 629, result: 1363.8577787990334
data: eil101, generation: 20000, size: 10, solution2, ans: 629, result: 708.875328489193
data: eil101, generation: 20000, size: 20, solution0, ans: 629, result: 710.563571780622
data: eil101, generation: 20000, size: 20, solution1, ans: 629, result: 749.3322674590579
data: eil101, generation: 20000, size: 20, solution2, ans: 629, result: 716.6513924692374
data: eil101, generation: 20000, size: 50, solution0, ans: 629, result: 701.7895213976781
data: eil101, generation: 20000, size: 50, solution1, ans: 629, result: 730.9666838260308
data: eil101, generation: 20000, size: 50, solution2, ans: 629, result: 705.9663575636075
data: eil101, generation: 20000, size: 100, solution0, ans: 629, result: 711.9930651665771
data: eil101, generation: 20000, size: 100, solution1, ans: 629, result: 708.7680620497745
data: eil101, generation: 20000, size: 100, solution2, ans: 629, result: 709.5714235491162
data: eil51, generation: 20000, size: 10, solution0, ans: 426, result: 701.9766232813423
data: eil51, generation: 20000, size: 10, solution1, ans: 426, result: 633.9573825505348
data: eil51, generation: 20000, size: 10, solution2, ans: 426, result: 487.3789401029109
data: eil51, generation: 20000, size: 20, solution0, ans: 426, result: 464.79034480873133
data: eil51, generation: 20000, size: 20, solution1, ans: 426, result: 452.3173026882225
data: eil51, generation: 20000, size: 20, solution2, ans: 426, result: 437.6295825074519
data: eil51, generation: 20000, size: 50, solution0, ans: 426, result: 478.45775813630655
data: eil51, generation: 20000, size: 50, solution1, ans: 426, result: 449.23643571561314
data: eil51, generation: 20000, size: 50, solution2, ans: 426, result: 446.5601265497418
data: eil51, generation: 20000, size: 100, solution0, ans: 426, result: 448.14429795220553
data: eil51, generation: 20000, size: 100, solution1, ans: 426, result: 448.7206798250778
data: eil51, generation: 20000, size: 100, solution2, ans: 426, result: 456.4328318337665
data: eil76, generation: 20000, size: 10, solution0, ans: 538, result: 858.9102736412393
data: eil76, generation: 20000, size: 10, solution1, ans: 538, result: 896.4976069068849
data: eil76, generation: 20000, size: 10, solution2, ans: 538, result: 595.0581805067997
data: eil76, generation: 20000, size: 20, solution0, ans: 538, result: 625.6568457005797
data: eil76, generation: 20000, size: 20, solution1, ans: 538, result: 614.8154189123129
data: eil76, generation: 20000, size: 20, solution2, ans: 538, result: 595.1430325825523
data: eil76, generation: 20000, size: 50, solution0, ans: 538, result: 574.5102217341481
data: eil76, generation: 20000, size: 50, solution1, ans: 538, result: 590.5158909287118
data: eil76, generation: 20000, size: 50, solution2, ans: 538, result: 598.8566850635661
data: eil76, generation: 20000, size: 100, solution0, ans: 538, result: 613.6594605998575
data: eil76, generation: 20000, size: 100, solution1, ans: 538, result: 603.1181991163706
data: eil76, generation: 20000, size: 100, solution2, ans: 538, result: 590.3742888864028
data: kroA100, generation: 20000, size: 10, solution0, ans: 21282, result: 40189.41624683825
data: kroA100, generation: 20000, size: 10, solution1, ans: 21282, result: 72567.3444701316
data: kroA100, generation: 20000, size: 10, solution2, ans: 21282, result: 25593.423324970267
data: kroA100, generation: 20000, size: 20, solution0, ans: 21282, result: 25115.50557044877
data: kroA100, generation: 20000, size: 20, solution1, ans: 21282, result: 26245.228665234637
data: kroA100, generation: 20000, size: 20, solution2, ans: 21282, result: 25269.418056038066
data: kroA100, generation: 20000, size: 50, solution0, ans: 21282, result: 23741.543524571214
data: kroA100, generation: 20000, size: 50, solution1, ans: 21282, result: 24148.53702397781
data: kroA100, generation: 20000, size: 50, solution2, ans: 21282, result: 22498.182321236964
data: kroA100, generation: 20000, size: 100, solution0, ans: 21282, result: 23625.71804230222
data: kroA100, generation: 20000, size: 100, solution1, ans: 21282, result: 24431.872355543554
data: kroA100, generation: 20000, size: 100, solution2, ans: 21282, result: 26734.817695827922
data: kroC100, generation: 20000, size: 10, solution0, ans: 20749, result: 42011.80451477017
data: kroC100, generation: 20000, size: 10, solution1, ans: 20749, result: 70909.48753557152
data: kroC100, generation: 20000, size: 10, solution2, ans: 20749, result: 24733.90885088
data: kroC100, generation: 20000, size: 20, solution0, ans: 20749, result: 24481.322704932947
data: kroC100, generation: 20000, size: 20, solution1, ans: 20749, result: 23066.955273731928
data: kroC100, generation: 20000, size: 20, solution2, ans: 20749, result: 22543.53025517297
data: kroC100, generation: 20000, size: 50, solution0, ans: 20749, result: 22347.996242021793
data: kroC100, generation: 20000, size: 50, solution1, ans: 20749, result: 22105.10876935017
data: kroC100, generation: 20000, size: 50, solution2, ans: 20749, result: 24757.537985127205
data: kroC100, generation: 20000, size: 100, solution0, ans: 20749, result: 22893.775580278234
data: kroC100, generation: 20000, size: 100, solution1, ans: 20749, result: 24286.59684741832
data: kroC100, generation: 20000, size: 100, solution2, ans: 20749, result: 23872.30480170691
data: kroD100, generation: 20000, size: 10, solution0, ans: 21294, result: 46005.410191071336
data: kroD100, generation: 20000, size: 10, solution1, ans: 21294, result: 45912.97987960708
data: kroD100, generation: 20000, size: 10, solution2, ans: 21294, result: 27399.120741834337
data: kroD100, generation: 20000, size: 20, solution0, ans: 21294, result: 25613.687482383153
data: kroD100, generation: 20000, size: 20, solution1, ans: 21294, result: 25474.9939439684
data: kroD100, generation: 20000, size: 20, solution2, ans: 21294, result: 24562.98055906554
data: kroD100, generation: 20000, size: 50, solution0, ans: 21294, result: 24809.027082422377
data: kroD100, generation: 20000, size: 50, solution1, ans: 21294, result: 23771.15379526821
data: kroD100, generation: 20000, size: 50, solution2, ans: 21294, result: 23403.264151438852
data: kroD100, generation: 20000, size: 100, solution0, ans: 21294, result: 24298.706561195977
